system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,BSI,NDBI,NDVI,NDWI,class,random,.geo
1_2_88_985,1916,1804,1402,1560,1606,1825,1827,1861,2228,2173,-0.015100671,-0.07528958,0.16223265,-0.17634636,3,0.9098639404784065,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46411998006536,31.304211052875534]}"
1_2_88_987,2010,1899,1376,1534,1602,1800,1889,2051,2338,2145,-0.013923014,-0.07543698,0.18680203,-0.20764463,3,0.7162075772896068,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46433007298742,31.30421356579639]}"
1_2_88_994,2229,1837,1524,1604,1630,1584,2217,2331,2844,2735,-0.061869454,-0.12123004,0.27134556,-0.27877697,3,0.9657141755984462,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46506539842176,31.304222358314295]}"
1_2_88_996,2092,1816,1102,1239,1213,1568,2187,2403,2842,2547,-0.08815009,-0.15200649,0.40172628,-0.3927959,3,0.7811399181051332,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46527549146215,31.30422486968938]}"
2_165_1,3242,2853,1809,2152,2442,2678,2764,2850,3022,2932,0.081122205,0.03512133,0.10614934,-0.16814843,4,0.7690999296364334,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.82997903400445,31.23589033005661]}"
2_165_5,3242,2853,1748,2094,2346,2678,2764,2850,2918,2932,0.08991613,0.052597404,0.10866261,-0.16440542,4,0.9613176833679767,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.82998014590648,31.23580011998934]}"
2_165_8,3334,2941,1656,1997,2270,2683,2767,2837,2860,2994,0.10750988,0.07652567,0.11500975,-0.1776817,4,0.9146662084907349,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83029510565059,31.235802985814004]}"
2_165_10,3280,2857,1858,2200,2560,2645,2811,2832,3200,2960,0.07175629,0.012345679,0.11111111,-0.18518518,4,0.7977571266581659,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83050507883831,31.235804895935328]}"
2_165_13,2910,2391,1370,1654,2005,2299,2414,2511,2642,2675,0.101153806,0.048270892,0.13707769,-0.22998138,4,0.8782768424218339,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.8308200386574,31.235807760474632]}"
2_165_15,2797,2281,1346,1614,1930,2164,2280,2388,2582,2600,0.09231658,0.039970256,0.14450355,-0.2306959,4,0.890337212440598,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83103001189508,31.235809669739044]}"
2_165_19,2939,2547,1770,2078,2382,2378,2461,2574,2902,2721,0.06494546,0.0063345316,0.09841029,-0.16546185,4,0.9846236106597819,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.8297712848652,31.235707998949277]}"
2_165_26,3063,2657,1806,2116,2462,2424,2533,2662,3096,2796,0.059748728,-0.005358013,0.11406981,-0.18802764,4,0.8136813148181951,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83050619023678,31.235714685849885]}"
2_165_27,3063,2657,1641,1946,2194,2424,2533,2662,2792,2796,0.08503612,0.046285227,0.11993582,-0.17855635,4,0.9646585846658943,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83061117673842,31.235715640778636]}"
2_165_28,2898,2324,1374,1679,1961,2195,2330,2428,2584,2637,0.10218895,0.057278365,0.13707371,-0.2122918,4,0.7950620183421004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83071616324506,31.235716595621696]}"
2_165_31,2822,2307,1388,1611,1974,2220,2308,2465,2660,2699,0.08457711,0.029551258,0.14803626,-0.24560992,4,0.976786498646098,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83103112279497,31.235719459636737]}"
2_165_32,2777,2324,1370,1656,1979,2195,2312,2370,2592,2571,0.091075934,0.03445707,0.13410632,-0.22033899,4,0.9917730480259355,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83113610932159,31.23572041413703]}"
2_165_33,2777,2324,1372,1640,1944,2195,2312,2370,2542,2571,0.093456864,0.04418124,0.13330361,-0.21568628,4,0.9346397698778083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83124109585322,31.235721368551637]}"
2_165_38,3207,2667,1560,1748,2126,2347,2406,2541,2778,2671,0.10288491,0.0716792,0.13295269,-0.22757402,4,0.8634131196033229,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83019234245442,31.235621610472844]}"
2_165_39,3229,2718,1517,1736,2096,2487,2565,2654,2748,2802,0.11053181,0.08047515,0.1345995,-0.22569135,4,0.9756877206501646,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83029732884135,31.235622565655298]}"
2_165_40,3229,2718,1686,1944,2196,2487,2565,2654,2824,2802,0.09209864,0.06690897,0.1250996,-0.18456376,4,0.7980586519079075,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83040231523329,31.235623520752057]}"
2_165_44,2898,2324,1282,1522,1939,2195,2330,2428,2632,2637,0.10547366,0.048101265,0.15160796,-0.26721233,4,0.9329997623056591,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83082226085101,31.235627340282193]}"
2_165_45,2822,2307,1280,1540,1968,2220,2308,2465,2754,2699,0.08567543,0.0121951215,0.1664549,-0.2827201,4,0.7874941316195735,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83092724726792,31.2356282949505]}"
2_165_48,2777,2324,1499,1766,2042,2195,2312,2370,2474,2571,0.09622384,0.057703294,0.095659874,-0.16698113,4,0.855845588790251,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83124220654867,31.235631158441276]}"
2_165_52,3355,2823,1527,1718,2082,2267,2367,2550,2680,2751,0.12754044,0.11184756,0.1255775,-0.21873578,4,0.9260463944089278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.8300884678598,31.235530445130156]}"
2_165_53,3355,2823,1518,1792,2168,2267,2367,2550,2856,2751,0.11609579,0.08034133,0.13694267,-0.22891566,4,0.9573794587285468,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83019345414202,31.23553140039492]}"
2_165_55,3253,2697,1497,1736,2056,2313,2391,2516,2716,2773,0.11510187,0.08996482,0.1383068,-0.22012578,4,0.7849397697196966,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83040342672147,31.235533310667382]}"
2_165_62,2563,2165,1609,1914,2204,2222,2158,2260,2656,2222,0.055580158,-0.017819505,0.093004115,-0.16236323,4,0.9288420834746269,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83113833090692,31.23553999392176]}"
2_165_63,2563,2165,1604,1918,2132,2222,2158,2260,2480,2222,0.06959791,0.016458457,0.07545533,-0.12778535,4,0.9874191505591275,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83124331723911,31.235540948329625]}"
2_165_66,3027,2492,1362,1655,1997,2287,2365,2476,2678,2667,0.108561344,0.061174408,0.14566845,-0.23609509,4,0.9239728322155533,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.82998459346463,31.235439279707204]}"
2_165_68,3355,2823,1626,1809,2254,2267,2367,2550,2882,2751,0.10882673,0.07583774,0.122274145,-0.22873588,4,0.8370579685805931,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83019456582463,31.235441190315683]}"
2_165_69,3253,2697,1571,1784,2150,2313,2391,2516,2904,2773,0.093946144,0.05668345,0.14918876,-0.23890784,4,0.786528719667241,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83029955201215,31.235442145491383]}"
2_165_74,2654,2190,1465,1730,2000,2143,2109,2201,2246,2396,0.11273162,0.083265305,0.05793688,-0.12977867,4,0.8218001995265084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83082448302464,31.235446920084545]}"
2_165_75,2694,2185,1464,1714,2038,2215,2229,2322,2288,2459,0.11551155,0.08149338,0.057790108,-0.14342828,4,0.7161710249724123,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83092946924214,31.23544787474611]}"
2_165_80,2975,2368,1294,1550,1886,2101,2203,2372,2550,2563,0.11682941,0.07692308,0.1496844,-0.24390244,4,0.865513846570806,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.82988071926884,31.235348114204022]}"
2_165_81,2975,2368,1353,1583,1944,2101,2203,2372,2614,2563,0.10713482,0.06459116,0.1469943,-0.24565166,4,0.9697818983228196,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.82998570534166,31.23534906963342]}"
2_165_84,2991,2387,1522,1782,2088,2204,2165,2253,2686,2419,0.093787014,0.05372556,0.12526183,-0.20232767,4,0.950375545817781,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83030066359004,31.235351935407472]}"
2_165_92,2504,2117,1437,1689,1990,2093,2103,2135,2216,2277,0.10322818,0.06101695,0.053732764,-0.13495518,4,0.944150826830445,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83114055247228,31.235359573701277]}"
2_165_96,2975,2368,1339,1566,1908,2101,2203,2372,2518,2563,0.1173913,0.0831968,0.13782196,-0.2331048,4,0.9449355908655453,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.82998681721368,31.235258859558332]}"
2_165_97,3121,2569,1246,1535,1880,2174,2245,2388,2490,2568,0.14478654,0.11245767,0.1395881,-0.23726708,4,0.9829481598308379,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83009180319176,31.235259814898665]}"
2_165_98,3121,2569,1394,1634,1954,2174,2245,2388,2470,2568,0.13547377,0.11643713,0.11663653,-0.2037037,4,0.9187275026338155,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83019678917483,31.23526077015331]}"
2_165_99,2991,2387,1482,1782,2018,2204,2165,2253,2224,2419,0.14951234,0.14707574,0.048561998,-0.1103345,4,0.741640113160729,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83030177516292,31.235261725322264]}"
2_165_105,2621,2161,1431,1624,1974,2083,2124,2189,2636,2412,0.0609559,-0.0028533384,0.14360087,-0.2375587,4,0.7960796903717682,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83093169119635,31.235267454536515]}"
2_165_108,2504,2117,1319,1561,1937,2093,2103,2135,2490,2277,0.07660606,0.002803364,0.124915294,-0.2293261,4,0.9605243974575949,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83124664928052,31.235270317986835]}"
2_165_109,2757,2228,1318,1561,1942,2106,2084,2205,2496,2336,0.10395865,0.049685895,0.124831006,-0.23046586,4,0.9741265272970647,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.82988294320735,31.235167694059285]}"
2_165_111,2660,2178,1427,1655,1988,2059,2038,2123,2360,2270,0.10207469,0.059760958,0.085556574,-0.17559153,4,0.9192440481120528,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83009291495908,31.235169604818893]}"
2_165_112,2660,2178,1459,1714,1936,2059,2038,2123,2114,2270,0.12522952,0.114369504,0.043950617,-0.10449321,4,0.8093643370647519,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83019790084246,31.23517056007016]}"
2_165_116,3109,2569,1670,1824,2170,2227,2309,2459,2898,2654,0.07220473,0.035125688,0.1436464,-0.227446,4,0.9163197392407695,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.8306178444259,31.235174380218353]}"
2_165_118,3259,2600,1364,1550,1911,2261,2356,2470,2532,2745,0.14052504,0.12553963,0.13977042,-0.24056835,4,0.8692361328783672,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83082781624762,31.235176289778313]}"
2_165_126,2787,2268,1328,1549,1936,2104,2101,2232,2486,2389,0.106477685,0.057083253,0.12437811,-0.23221809,4,0.9039887971818492,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83030399829373,31.23508130514793]}"
2_165_127,2787,2268,1336,1598,1947,2104,2101,2232,2586,2389,0.093807764,0.03740927,0.14096625,-0.23613767,4,0.9433521323389783,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83040898408737,31.235082260224445]}"
2_165_133,2966,2395,1358,1618,1930,2104,2183,2323,2550,2522,0.11222172,0.07541697,0.13839285,-0.22360845,4,0.9121135055275112,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83103889895423,31.235087988884096]}"
2_165_134,2777,2277,1306,1552,1848,2078,2175,2312,2470,2505,0.1010594,0.058509625,0.14404817,-0.22824465,4,0.9078492739075997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83114388478285,31.23508894336079]}"
2_165_142,3013,2493,1526,1712,2048,2113,2209,2305,2720,2499,0.0875685,0.051107623,0.1409396,-0.22743683,4,0.990700237883522,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83093502409022,31.23499682421235]}"
2_165_143,3013,2493,1379,1615,1943,2113,2209,2305,2542,2499,0.11659344,0.08478848,0.13355629,-0.22299735,4,0.8560008528227622,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83104000981415,31.23499777877137]}"
2_165_145,2869,2359,1558,1840,2162,2232,2344,2430,2682,2600,0.08531982,0.033687625,0.1073493,-0.1862008,4,0.7930400879559205,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83030622140451,31.23490088496839]}"
2_165_146,2869,2359,1540,1780,2106,2232,2344,2430,2662,2600,0.08423232,0.03742542,0.116610736,-0.19855921,4,0.9687195597648552,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83041120699875,31.23490184003816]}"
2_165_149,3292,2648,1450,1616,1970,2265,2346,2438,2646,2704,0.12459927,0.10879084,0.14644714,-0.24167058,4,0.8530198977907957,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83072616381142,31.234904704733342]}"
2_165_150,3292,2648,1439,1686,2022,2265,2346,2438,2694,2704,0.12501323,0.09989977,0.14249364,-0.23013699,4,0.7243578791068382,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83083114942562,31.234905659460363]}"
2_165_151,3013,2493,1472,1653,2026,2113,2209,2305,2650,2499,0.100098245,0.0641003,0.1334474,-0.23169881,4,0.9623344940867342,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83093613504484,31.234906614101696]}"
2_165_157,3115,2502,1442,1654,2036,2164,2255,2381,2604,2621,0.12014788,0.08935128,0.12241379,-0.22310944,4,0.8366245833095337,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83083226047498,31.23481544935178]}"
2_165_159,2862,2364,1316,1526,1805,2039,2143,2267,2334,2477,0.12227967,0.10161663,0.12780865,-0.20932643,4,0.8864962077296885,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83104223151896,31.234817358542006]}"
2_165_168,2902,2379,1291,1496,1821,2090,2207,2321,2490,2522,0.1107714,0.0764095,0.15518442,-0.24937281,4,0.7882894395833505,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83104445320383,31.234636938307418]}"
2_165_170,2902,2379,1326,1553,1894,2090,2207,2321,2576,2522,0.10278225,0.05951077,0.1525727,-0.24775974,4,0.7708606196947065,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.83104556403877,31.234546728188175]}"
2_166_2,2134,2151,1220,1500,1920,2049,1957,1990,2130,1741,0.095083736,9.380863E-4,0.05185185,-0.17355372,4,0.8831023618952637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.37685091490691,31.485181353672928]}"
2_166_4,2066,2070,1264,1486,1855,2016,1842,1904,2146,1682,0.069703996,-0.018993352,0.072731815,-0.18171807,4,0.8311291932957219,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.37706140233723,31.4851840230561]}"
2_166_5,2763,2680,1383,1714,2172,2346,2411,2451,2394,2249,0.13292012,0.07155323,0.048620235,-0.16553067,4,0.9573008583163489,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.3765367416957,31.485087159858075]}"
2_166_6,2627,2572,1369,1722,2186,2351,2375,2367,2454,2237,0.11463641,0.034048416,0.057758622,-0.17528735,4,0.9545525145420002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.37664198528552,31.485088494847624]}"
2_166_8,2134,2151,1098,1355,1645,2049,1957,1990,1593,1741,0.16816074,0.14515696,-0.016059296,-0.0807327,4,0.7973841126093303,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.37685247248614,31.485091164567297]}"
2_166_10,2066,2070,1078,1385,1656,2016,1842,1904,1492,1682,0.18308964,0.16132659,-0.052096568,-0.037191518,4,0.8050534793636307,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.3770629597147,31.485093833941086]}"
2_166_15,2500,2398,1401,1650,2166,2207,2293,2243,2344,2138,0.10949946,0.03220479,0.03946785,-0.17376064,4,0.9948919966893004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.37664354305953,31.484998305750047]}"
2_166_18,1819,1726,1122,1451,1654,1871,1723,1672,1192,1595,0.20027648,0.20823647,-0.1623331,0.0979947,4,0.715263593426269,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.37695927356827,31.48500231018578]}"
2_166_26,2699,2563,1168,1392,1776,2120,2229,2251,2176,2169,0.14464766,0.10728205,0.10121457,-0.21973094,4,0.9445092227900329,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.37643461405743,31.484905446604333]}"
2_166_33,1518,1452,1127,1444,1574,1613,1342,1233,1107,1211,0.16109651,0.15657143,-0.17418873,0.13210505,4,0.8754299839014786,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.37717131787167,31.484914790254855]}"
2_166_36,2387,2284,1152,1427,1869,2103,2166,2089,2048,2045,0.1416309,0.07643743,0.045698237,-0.17870504,4,0.766434022254615,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.37748704818264,31.484918793379432]}"
2_166_37,2387,2284,1215,1588,2018,2103,2166,2089,2314,2045,0.11041089,0.015528611,0.068328716,-0.18605843,4,0.9735415566058025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.3775922916336,31.484920127581344]}"
2_166_43,2488,2363,1127,1380,1734,1921,1997,2058,2110,2000,0.13205524,0.082209654,0.097814776,-0.20916906,4,0.9128812318670874,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.37643617201921,31.484815257513464]}"
2_166_46,2529,2462,1243,1536,1956,2079,2203,2223,2278,2110,0.12040969,0.05221552,0.07605102,-0.1945464,4,0.8613989948567902,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.37675190188074,31.48481926243986]}"
2_166_51,1548,1563,1054,1415,1600,1808,1515,1557,1152,1301,0.17594323,0.14666666,-0.1627907,0.10245423,4,0.7329270167791673,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.3772781184564,31.484825935587768]}"
2_166_52,1548,1563,1082,1368,1602,1808,1515,1557,1223,1301,0.15490375,0.117286175,-0.1341593,0.05596295,4,0.8111633063966286,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.37738336179251,31.484827269957936]}"
2_166_55,2491,2452,1251,1513,1985,2148,2201,2205,2222,2022,0.1261794,0.05707617,0.05633468,-0.18982597,4,0.8457966506712057,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.37769909184276,31.484831272549613]}"
2_166_56,2491,2452,1266,1561,1995,2148,2201,2205,2254,2022,0.12065951,0.049947314,0.06095552,-0.18165137,4,0.7156538406590431,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.37780433520683,31.484832606573892]}"
2_166_57,2522,2474,1242,1482,1926,2051,2196,2186,2188,2022,0.12922062,0.07091295,0.06368498,-0.19237058,4,0.8013321999242313,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.37790957857787,31.4848339405117]}"
2_166_60,2411,2378,1189,1378,1786,2023,2139,2154,2068,2013,0.12610678,0.07657959,0.07317073,-0.20023215,4,0.8304508798749697,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.37822530873294,31.484837941806305]}"
2_166_62,2576,2427,1211,1400,1741,1951,2006,2072,1992,2014,0.1481383,0.12784588,0.067238145,-0.1745283,4,0.840863727960713,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.37633248680174,31.48472373327753]}"
2_166_64,2488,2363,1184,1318,1698,1921,1997,2058,2050,2000,0.12830189,0.09651829,0.09391676,-0.21733966,4,0.963771582328313,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.37654297315332,31.484726403478493]}"
2_166_69,1728,1732,1245,1526,1978,1915,1741,1775,2096,1558,0.05179509,-0.09623431,0.028964164,-0.15737163,4,0.7419371705101112,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.37706918915465,31.484733077467652]}"
2_166_70,1728,1732,1170,1456,1872,1915,1741,1775,1833,1558,0.09041345,-0.0294861,-0.010526316,-0.11462451,4,0.8336345614500978,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.37717443237591,31.48473441200607]}"
