system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,BSI,NDBI,NDVI,NDWI,class,random,.geo
2_172_82,2653,1955,1228,1486,1415,1962,3210,3617,3524,3829,-0.07755102,-0.14100696,0.42700952,-0.40678644,4,0.9299309348769357,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.138241000331618,43.4936315262163]}"
2_172_85,2712,2024,1275,1543,1473,1970,3434,3750,3634,3997,-0.07961293,-0.14528838,0.4231447,-0.40390188,4,0.7800077440243708,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.138611785982272,43.49362458869329]}"
2_172_87,2871,2220,1321,1636,1524,2047,3401,3790,4086,3961,-0.10324424,-0.17464425,0.4566845,-0.42817196,4,0.9487027159655588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.13885897634259,43.49361996301047]}"
2_172_90,3307,2626,1606,1944,1926,2315,3160,3434,3510,3597,0.01130544,-0.029778495,0.29139072,-0.28712872,4,0.9736901991677767,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.139229761772864,43.493613023485]}"
2_172_93,3289,2427,1362,1695,1609,2180,3288,3614,3756,3904,-0.021964855,-0.06628815,0.4001864,-0.37809578,4,0.9693643772282511,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.139600547070879,43.493606082758056]}"
2_172_102,2657,1991,1230,1434,1326,1892,3008,3398,3792,3642,-0.11538035,-0.17599627,0.48182884,-0.45120552,4,0.7131368646318007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.138114229133967,43.493543858155256]}"
2_172_104,2653,1955,1226,1529,1420,1962,3210,3617,3742,3829,-0.09899347,-0.1702893,0.44982564,-0.41984442,4,0.897446544581792,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.138361419245312,43.493539233554856]}"
2_172_111,3307,2626,1610,1924,1988,2315,3160,3434,3736,3597,-0.0047927825,-0.060911544,0.30538085,-0.32014135,4,0.8515408104501287,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.139226584172256,43.49352304324832]}"
2_172_112,3307,2626,1608,1892,2002,2315,3160,3434,3690,3597,0.001037051,-0.054737743,0.29655656,-0.32210678,4,0.8021110022631057,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.139350179103046,43.49352072981339]}"
2_172_115,3379,2507,1466,1758,1814,2330,3431,3884,4240,4089,-0.04706854,-0.11300696,0.4007268,-0.4138046,4,0.9150572464197314,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.139720963807232,43.493513788707645]}"
2_172_117,3698,3063,1764,2074,2260,2642,3391,3565,3812,3854,0.033119474,-0.015179761,0.25559947,-0.29527694,4,0.9877334969622965,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.13996815353653,43.49350916063633]}"
2_172_124,2916,2263,1381,1634,1598,2084,3085,3360,4042,3629,-0.0914763,-0.16182812,0.43333334,-0.42424244,4,0.7077800685884427,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.138234648077038,43.49345156562572]}"
2_172_129,2870,2150,1370,1735,1618,2030,3275,3640,3866,3815,-0.07692308,-0.14786223,0.40991977,-0.38046777,4,0.7358428678284648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.138852622255547,43.49344000249214]}"
2_172_136,3536,2658,1420,1830,1771,2562,3573,3957,4396,4153,-0.045761034,-0.10842159,0.42565265,-0.41214263,4,0.9213907002827342,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.13971778548834,43.49342380849828]}"
2_172_138,3657,2974,2126,2650,2960,2665,3588,3856,4072,4055,0.03269606,-0.05369388,0.15813424,-0.21154419,4,0.8499352905873568,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.13996497485115,43.49341918044142]}"
2_172_139,3657,2974,2005,2478,2538,2665,3588,3856,3712,4055,0.0401276,-0.007463699,0.18784,-0.1993538,4,0.738660061652236,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.140088569510505,43.493416866212755]}"
2_172_140,3706,2904,1728,2084,2156,2637,3748,4081,3854,4208,0.02446697,-0.019576719,0.28252912,-0.29808018,4,0.9694096701503382,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.140212164155157,43.49341455185058]}"
2_172_141,3219,2486,1842,2092,2190,2453,3221,3514,3814,3720,-0.02232264,-0.084601164,0.27048635,-0.2915679,4,0.9445562250815114,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.137737093097556,43.49337083340304]}"
2_172_142,3219,2486,2044,2402,2390,2453,3221,3514,3808,3720,-0.021202339,-0.08381955,0.22878347,-0.22640902,4,0.9752661975587271,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.13786068783814,43.49336852158453]}"
2_172_143,3062,2449,1740,2102,2094,2290,3307,3518,3470,3854,-0.0052093384,-0.062461726,0.2473041,-0.24551328,4,0.8264527454177784,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.137984282564041,43.49336620963251]}"
2_172_146,2916,2263,1425,1642,1654,2084,3085,3360,3602,3629,-0.04761905,-0.105247006,0.37062404,-0.3737605,4,0.9433104786118456,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.138355066653617,43.49335927297551]}"
2_172_150,2870,2150,1280,1606,1477,2030,3275,3640,3846,3815,-0.08223372,-0.1453246,0.4450498,-0.4108584,4,0.8020986945169661,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.138849445234065,43.49335002223056]}"
2_172_152,3131,2432,1463,1769,1794,2171,3219,3432,3728,3726,-0.026294978,-0.08703893,0.35023543,-0.3563762,4,0.7547128847484883,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.139096634436136,43.4933453960571]}"
2_172_153,3555,2878,1630,1969,2158,2549,3450,3681,3894,3889,0.016819436,-0.045509465,0.28684732,-0.32833022,4,0.7359835427999031,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.13922022901513,43.49334308277013]}"
2_172_158,3536,2658,1556,1956,1966,2562,3573,3957,4010,4153,-0.0057824356,-0.062814735,0.34203482,-0.34428427,4,0.9904432831176622,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.139838201689658,43.49333151433283]}"
2_172_161,3706,2904,1444,1828,1771,2637,3748,4081,4420,4208,-0.034123976,-0.087866105,0.42787918,-0.41485274,4,0.9358561577054864,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.140208985117987,43.49332457166851]}"
2_172_165,3236,2631,1746,2007,2460,2521,3037,3382,3496,3468,0.041506674,-0.038621508,0.17394224,-0.2705797,4,0.9785165026093856,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.13822829588121,43.4932716050287]}"
2_172_167,2672,2056,1334,1512,1562,1793,2705,2930,2938,3219,-0.0044674347,-0.04741533,0.3057778,-0.32044944,4,0.9553769085124044,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.138475484863708,43.49326698020466]}"
2_172_170,2962,2237,1296,1598,1532,2059,3246,3613,4016,3854,-0.08341832,-0.15104614,0.4477289,-0.43070894,4,0.719571639137374,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.138846268227274,43.49326004196737]}"
2_172_171,3316,2549,1407,1654,1643,2306,3239,3582,3938,3763,-0.03746118,-0.0857458,0.41121662,-0.40844062,4,0.814241565799704,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.138969862652415,43.49325772895462]}"
2_172_173,3559,2802,1586,1946,2080,2537,3581,3818,3864,4069,0.017043917,-0.04108851,0.3001346,-0.33012047,4,0.7452965715783666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.13921705145861,43.49325310252863]}"
2_172_174,3559,2802,1550,2011,2068,2537,3581,3818,4074,4069,2.6664298E-4,-0.06747019,0.3266037,-0.3390304,4,0.9645367216645644,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.139340645839665,43.493250789115386]}"
2_172_181,3886,2896,1558,1914,1961,2591,3920,4186,4404,4460,-0.009738335,-0.06248492,0.38381776,-0.39411205,4,0.954862208897775,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.140205806095521,43.493234591484836]}"
2_172_182,3140,2496,1454,1734,1780,2332,3174,3498,3592,3661,-0.012642986,-0.06714201,0.33730453,-0.34885466,4,0.7852956603613246,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.137977931130566,43.4931862490034]}"
2_172_184,3236,2631,1866,2246,2610,2521,3037,3382,4252,3468,-0.022734871,-0.13568376,0.23928884,-0.30871037,4,0.9810880067342569,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.13822511980533,43.49318162472778]}"
2_172_185,3236,2631,1714,1965,2268,2521,3037,3382,3108,3468,0.06604687,0.020176545,0.15625,-0.22531046,4,0.9055942111304544,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.138348714120681,43.493179312389735]}"
2_172_188,2962,2237,1348,1601,1580,2059,3246,3613,3856,3854,-0.067925304,-0.1311235,0.4186902,-0.41323072,4,0.8871716371005879,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.13871949697859,43.493172374574605]}"
2_172_189,2962,2237,1415,1737,1700,2059,3246,3613,3862,3854,-0.06187745,-0.13188745,0.3887091,-0.37953207,4,0.9581294585395839,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.138843091235179,43.49317006170258]}"
2_172_190,3316,2549,1540,1844,1903,2306,3239,3582,3754,3763,-0.0071340245,-0.06195191,0.32720524,-0.3411933,4,0.7312010829218875,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.138966685477074,43.493167748697054]}"
2_172_194,3568,2662,1476,1865,1744,2460,3668,4046,4460,4265,-0.055476528,-0.11111111,0.43778208,-0.41027668,4,0.9885775611553836,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.139461062297714,43.49315849533999]}"
2_172_196,3497,2619,1470,1742,1737,2311,3429,3656,3732,3969,0.003066309,-0.032507952,0.36478332,-0.36353672,4,0.7935758711895483,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.139708250619856,43.49315386786049]}"
2_172_197,3497,2619,1459,1804,1763,2311,3429,3656,3952,3969,-0.014150501,-0.061082024,0.38302714,-0.37317583,4,0.8253646968226379,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.13983184475888,43.4931515539205]}"
2_172_206,2961,2239,1349,1622,1600,1925,2950,3321,3802,3481,-0.060749587,-0.124353096,0.4076268,-0.4019174,4,0.9207706609184642,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.138592726096391,43.49308470703231]}"
2_172_208,3146,2386,1448,1776,1772,2196,3358,3822,3918,4002,-0.043562815,-0.109286524,0.3771529,-0.37618545,4,0.8435458860940938,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.138839914257776,43.49308008143619]}"
2_172_209,3255,2499,1444,1841,1842,2254,3380,3747,3872,3994,-0.021031404,-0.08657219,0.35526776,-0.355505,4,0.7609153539264323,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.13896350831643,43.49307776843789]}"
2_172_210,3255,2499,1430,1812,1772,2254,3380,3747,3852,3994,-0.024735669,-0.08400169,0.36984354,-0.3601695,4,0.9683085746816242,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.139087102360389,43.4930754553061]}"
2_172_216,3569,2621,1462,1812,1712,2318,3485,3759,4062,4051,-0.022489589,-0.0646049,0.40699688,-0.38304392,4,0.826003244780134,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.139828666315543,43.493061573711934]}"
2_172_217,3718,2796,1470,1835,1789,2425,3582,3962,3986,4204,0.004652011,-0.034787122,0.3804329,-0.36952415,4,0.7430153914246159,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.139952260256626,43.493059259645676]}"
2_172_218,3718,2796,1499,1802,1860,2425,3582,3962,3952,4204,0.011515097,-0.030508475,0.35994494,-0.3736531,4,0.8409719560956914,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.140075854183008,43.49305694544592]}"
2_172_230,3393,2557,1402,1718,1670,2304,3546,3839,4060,4133,-0.03790974,-0.08949416,0.41710296,-0.40533057,4,0.9830409967993783,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.139331112708549,43.492980848402915]}"
2_172_235,3718,2796,1391,1819,1698,2425,3582,3962,4156,4204,-0.011949284,-0.055626113,0.41988385,-0.3911297,4,0.9598696849397782,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.139949081644746,43.49296927944272]}"
2_172_236,3718,2796,1574,1866,1907,2425,3582,3962,4224,4204,-0.015144883,-0.06371191,0.3779155,-0.38719213,4,0.9268978324120426,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.140072675387888,43.4929669652502]}"
2_172_243,3155,2278,1320,1577,1535,2113,3476,3867,4008,4155,-0.063685365,-0.11908418,0.4461483,-0.43527305,4,0.8310932826136403,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.13870996664018,43.492902433748924]}"
2_172_249,3499,2662,1409,1821,1662,2303,3672,3911,4516,4267,-0.06891575,-0.12688708,0.4619618,-0.4252801,4,0.9163725437157457,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.139451528660961,43.49288855464439]}"
2_172_253,3864,2881,1634,2040,2028,2636,3641,3918,4296,4223,-0.0032143462,-0.052941177,0.3586338,-0.3560606,4,0.8393969143965466,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.139945903047563,43.492879299238155]}"
2_172_256,3086,2259,1334,1626,1534,2178,3509,3919,4572,4209,-0.12217367,-0.19404544,0.4975434,-0.47531462,4,0.7588370192262435,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.13821241564869,43.492821703508056]}"
2_172_257,3086,2259,1339,1679,1584,2178,3509,3919,4628,4209,-0.12193288,-0.19989629,0.49001932,-0.4675757,4,0.875986114742594,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.138336009231075,43.4928193911989]}"
2_172_266,3864,2881,1590,1964,1930,2636,3641,3918,4200,4223,3.4530388E-4,-0.041666668,0.37030995,-0.36275145,4,0.9673575622501909,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.140066317841748,43.49278700485392]}"
2_173_0,4039,3564,2242,2570,2636,2685,3104,3263,3728,3415,0.05575326,0.0400412,0.1715902,-0.1838679,4,0.949229859197559,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.116981912849164,43.46215311950677]}"
2_173_1,4558,4127,2134,2398,2686,2958,3167,3359,3412,3567,0.13275997,0.14378922,0.11905543,-0.17452668,4,0.7856314824032291,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.117105445642641,43.46215083142532]}"
2_173_6,3792,3348,2396,2628,2918,2709,2947,3078,3286,3351,0.082956746,0.07148912,0.05931657,-0.11126141,4,0.7285027339579699,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.1166081738121,43.462070000895345]}"
2_173_7,3792,3348,2148,2388,2576,2709,2947,3078,3158,3351,0.09097139,0.091223024,0.101499826,-0.1388388,4,0.7714413798668399,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.116731706466181,43.46206771322111]}"
2_173_8,4039,3564,1942,2134,2398,2685,3104,3263,3148,3415,0.116856076,0.12397384,0.1352326,-0.19197273,4,0.7976701924721921,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.11685523910574,43.46206542541353]}"
2_173_9,4039,3564,2088,2462,2592,2685,3104,3263,3744,3415,0.064109765,0.037903123,0.18181819,-0.20657428,4,0.9873710274267843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.11697877173078,43.462063137472576]}"
2_173_11,4558,4127,2300,2620,2848,2958,3167,3359,3514,3567,0.1204236,0.12933597,0.10468406,-0.14574502,4,0.764100337842962,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.11722583693729,43.46205856119062]}"
2_173_16,3813,3460,2578,3006,3066,3046,3556,3792,4224,4002,0.0056282436,-0.051138483,0.15884773,-0.16846474,4,0.7711803141930582,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.116110903227444,43.46198916817288]}"
2_173_18,3770,3608,2228,2466,2674,2685,2993,3111,3590,3267,0.05105203,0.024456521,0.14623244,-0.18560106,4,0.7577374050924607,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.116357968271318,43.4619845937722]}"
2_173_22,4214,3976,1966,2166,2330,2902,3039,3132,2880,3521,0.14907815,0.18804623,0.10556622,-0.14149822,4,0.9298237038281137,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.11685209818484,43.46197544337058]}"
2_173_24,4451,4094,2106,2528,2672,3087,3263,3350,3728,3628,0.0994829,0.088397115,0.165,-0.19181585,4,0.8824294491378739,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.117099163054476,43.46197086736962]}"
2_173_25,4451,4094,2334,2732,2954,3087,3263,3350,3790,3628,0.09468549,0.08020871,0.12396204,-0.16222018,4,0.8726885090738569,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.11722269546751,43.46196857916912]}"
2_173_32,3681,3257,2334,2554,2780,2923,3386,3451,3232,3646,0.0744159,0.06495009,0.07518297,-0.1171794,4,0.8315602950706883,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.115860698682802,43.46190375993839]}"
2_173_35,3813,3460,2440,2698,2782,3046,3556,3792,3508,4002,0.051582556,0.041660976,0.1154213,-0.13051885,4,0.8242131426333271,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.116231295765056,43.461896898958926]}"
2_173_38,3940,3638,1792,1964,2236,2746,2758,2891,2628,3032,0.16572292,0.1997564,0.0805921,-0.1445993,4,0.9773833574830196,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.116601892716657,43.46189003677925]}"
2_173_44,4710,4383,2488,2846,3108,3053,3205,3318,3800,3591,0.10846449,0.10693302,0.10017371,-0.14354499,4,0.9200596455571185,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.117343086227804,43.46187630881929]}"
2_173_45,4703,4440,3812,4332,4416,3953,3925,3894,4580,3876,0.041516762,0.013250027,0.018230325,-0.027827648,4,0.976734251254774,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.114745768870783,43.46183435350793]}"
2_173_46,4348,4296,3408,3984,4100,3632,3643,3666,4360,3743,0.041933894,-0.0013780432,0.03073286,-0.04506232,4,0.9453552459062363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.114869301193693,43.46183206785548]}"
2_173_51,3438,3250,1952,2120,2174,2650,2693,2724,2662,2856,0.097594365,0.12721312,0.100909844,-0.1133417,4,0.7159279044234007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.115486962590602,43.46182063759289]}"
2_173_58,3729,3496,1916,2222,2358,2560,2762,2791,3004,3155,0.10602344,0.1076786,0.12047743,-0.14963643,4,0.9811952741757239,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.11635168793675,43.46180462962432]}"
2_173_59,3729,3496,1966,2166,2244,2560,2762,2791,2840,3155,0.10826607,0.13533263,0.11723053,-0.13463843,4,0.999882851300276,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.11647522007099,43.46180234223824]}"
2_173_62,4847,4591,3062,3310,3596,3732,3779,3877,4124,4162,0.08042741,0.08059302,0.06839378,-0.10949691,4,0.730542999416909,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.1168458163866,43.46179547927987]}"
2_173_67,4348,4296,2594,2948,3060,3632,3643,3666,3428,3743,0.103201784,0.118312754,0.0567201,-0.075282305,4,0.8318096089441318,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.114866163243683,43.46174208569341]}"
2_173_71,3438,3250,2004,2224,2466,2650,2693,2724,2670,2856,0.11627907,0.12573674,0.039719626,-0.091132,4,0.8994243384514835,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.115360291658398,43.46173294177862]}"
2_173_74,3743,3454,2624,2790,2936,2975,2955,2984,3282,3123,0.06142233,0.06562278,0.055644903,-0.08102767,4,0.8488792502891089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.115730887817072,43.46172608244229]}"
2_173_79,3729,3496,1750,2026,2172,2560,2762,2791,3180,3155,0.08965008,0.079461575,0.18834081,-0.2216673,4,0.9637567757964264,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.116348547791242,43.461714647547964]}"
2_173_84,4847,4591,3104,3370,3678,3732,3779,3877,4260,4162,0.073069416,0.06445591,0.07331821,-0.11664482,4,0.8754768664405375,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.116966207402466,43.461703209319765]}"
2_173_86,4655,4370,2388,2650,2896,3283,3378,3491,3460,3694,0.12709904,0.14725816,0.08873505,-0.13256955,4,0.9363602563175211,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.117213271145308,43.46169863309499]}"
